43,135,43,128,76,128,76,135,0.6196109837669207
23,134,23,128,37,128,37,134,0.22701879579951798
80,126,122,125,122,134,80,134,0.886638176538556
148,113,148,104,166,104,166,113,0.7567482068137735
13,104,70,104,70,112,13,112,0.8364888382898046
74,103,125,103,125,110,74,110,0.8533231217289644
129,112,130,102,151,102,151,113,0.6488152584069691
94,99,94,91,151,91,151,99,0.7901672482189662
53,100,53,91,91,91,91,100,0.810091482225022
11,90,50,90,50,100,12,101,0.8416509185794774
13,65,140,63,140,83,13,84,0.9040472333107058
58,46,58,33,102,33,102,46,0.8808981032766802
24,47,24,33,55,33,55,47,0.8394353522411366
118,4,174,3,174,20,118,20,0.9064443590283637
181,21,181,3,229,4,228,21,0.8894306960471097
69,20,69,2,112,2,112,20,0.9055255825030795
233,12,233,2,284,2,284,12,0.27957155433311154
