0,447,41,442,42,455,1,459,0.7833459166172632
40,456,40,442,61,442,61,456,0.7356814816548638
-3,435,30,432,31,444,-3,446,0.6259981142349073
102,416,141,415,142,430,102,431,0.9217631354156567
87,415,101,414,101,433,88,433,0.7408939798883463
113,288,158,287,158,296,113,297,0.8336816381829801
109,286,109,277,148,277,148,286,0.7565663427852328
147,288,147,276,163,276,163,288,0.7330645997077226
126,275,126,264,155,264,155,275,0.8699848605070644
115,276,115,264,126,264,126,276,0.7105896623697893
87,203,137,202,138,213,88,214,0.8398278430234721
63,178,162,176,162,195,64,197,0.9284123167809513
80,171,80,147,139,148,139,172,0.9538158943931668
77,130,135,129,135,145,77,146,0.9336077724598549
101,93,151,91,152,110,101,112,0.9362844715609984
56,91,99,90,99,112,56,113,0.8757302961665447
