-1,447,59,442,60,455,0,460,0.7385255534330393
-4,435,33,431,34,444,-3,448,0.5938756411807125
102,415,142,414,142,431,102,431,0.8886250291589936
88,432,88,415,101,415,101,432,0.7106381627216712
113,289,157,289,157,296,113,296,0.8387244672014147
109,286,110,276,147,277,147,286,0.7512242499746385
148,288,148,275,162,275,162,288,0.7523599535770427
126,264,155,263,155,275,126,275,0.8187203381901856
115,275,115,264,126,264,126,275,0.7156951352953911
87,203,137,201,137,212,88,214,0.8575122858315968
62,177,163,176,163,196,62,197,0.8890398189327682
80,149,138,147,139,170,80,172,0.962644502126405
77,130,135,129,135,145,77,146,0.9286101509922062
100,92,152,90,152,111,101,112,0.9111248657134708
56,113,56,90,98,91,98,113,0.8978211383558893
