41,394,41,381,71,381,71,395,0.7646759458418403
3,383,3,375,25,375,25,383,0.27168791703928785
22,376,35,374,36,379,23,381,0.127642130622497
92,355,131,354,132,370,92,371,0.8859126570214679
53,165,54,162,58,164,57,167,0.13377523884691042
93,155,126,154,127,165,94,166,0.7894283922594995
68,131,144,128,144,148,68,150,0.9353770403995723
80,102,126,100,127,124,81,125,0.9593451246681004
76,85,123,84,123,100,77,101,0.9099436387460694
57,49,89,48,90,68,58,70,0.8894660368816544
89,49,132,45,135,64,91,68,0.9210629640976982
