113,663,113,660,132,662,132,665,0.19250978733363905
143,658,144,645,214,650,213,663,0.7096198629462223
107,655,108,644,143,646,142,658,0.7665595852779925
8,435,8,427,24,427,24,435,0.35476083256777996
166,424,166,417,204,417,204,424,0.7820086058478708
115,424,115,416,163,417,163,425,0.8039633732977515
3,423,4,409,28,411,27,425,0.75977707156047
167,414,168,406,208,406,208,415,0.7113723621087691
100,414,101,405,165,406,165,415,0.6816734560314969
2,409,3,397,30,399,29,411,0.6798670091257031
155,387,213,386,214,397,155,398,0.7811130997265165
99,396,99,387,152,387,152,396,0.8966769314681491
1,397,1,380,56,382,56,399,0.7837588750285216
149,377,149,368,206,368,206,377,0.8601720759979425
102,377,102,365,147,366,147,379,0.8195845068859101
100,310,101,301,128,302,127,311,0.5006967963916915
74,310,74,301,98,301,98,310,0.40325221225199565
56,309,56,301,72,301,72,309,0.5904289082666139
85,298,86,289,119,291,118,301,0.6596472427057467
55,299,55,289,84,289,84,299,0.745951947365557
90,287,90,280,132,280,132,288,0.8667553475982435
54,288,55,276,88,279,87,291,0.6511801143947724
106,277,106,266,136,267,135,279,0.7389797333996374
83,277,83,267,106,267,106,277,0.7232626474266236
54,275,55,265,82,267,81,277,0.7320559270035372
138,266,138,256,169,256,169,266,0.7892212628159259
101,266,102,256,137,257,137,266,0.6911423213328151
54,264,55,254,101,257,100,266,0.7300299128461065
146,238,146,227,202,229,202,240,0.7735625377683885
111,241,111,225,144,225,144,241,0.774958032136858
74,238,75,225,112,226,111,240,0.7773194640023608
51,239,51,224,76,224,76,239,0.7927658721369093
120,222,120,212,187,214,187,223,0.7658700657797965
53,222,53,211,117,211,117,222,0.8353600269076468
5,197,5,189,83,190,83,198,0.8711834861633712
109,183,109,170,239,172,239,184,0.8647795290694548
6,169,98,168,98,182,6,183,0.9136101491632628
5,158,5,143,139,145,139,160,0.8948871784951555
119,105,120,91,184,93,184,107,0.8114209873189531
67,105,67,90,117,91,117,106,0.8278544241786923
100,40,100,17,210,18,210,41,0.901884893900265
51,45,51,15,95,15,95,45,0.8167990504380004
