149,402,188,401,189,410,150,410,0.715020905031404
100,409,100,401,147,401,147,409,0.7871601931061702
-4,407,-2,394,12,396,10,409,0.6199010161454218
152,400,152,391,192,391,192,400,0.7088108726680279
101,398,102,391,148,392,148,399,0.7254022317624167
84,390,105,389,105,399,85,400,0.6649493344944634
-1,393,-1,388,11,389,11,394,0.1402661639990078
139,372,196,371,196,381,139,382,0.867508328430159
84,381,84,371,136,371,136,381,0.8652896551426522
-3,382,-2,366,40,369,39,385,0.8278356549631611
133,361,134,353,188,355,188,363,0.8921548600044839
86,363,87,351,131,351,131,363,0.8317167685398243
85,295,85,286,112,287,112,296,0.6607744393593957
58,294,58,286,81,286,81,294,0.42424298019063206
40,294,40,285,56,285,56,294,0.6474883950790581
70,284,70,276,102,277,102,285,0.683723927196319
39,283,40,274,68,275,68,284,0.7601328832947689
74,272,74,265,116,265,116,272,0.8449069377431859
38,273,39,262,72,264,71,274,0.7310925237465004
67,262,67,252,90,252,90,262,0.7685519354830822
90,262,90,252,118,252,118,262,0.798902157051138
38,260,39,251,65,252,65,262,0.7489267564472858
122,251,122,241,153,242,153,252,0.7542896293929185
86,250,86,242,120,242,120,251,0.7185473448955096
38,249,39,240,85,241,85,249,0.7508512073140431
130,223,131,213,186,215,185,225,0.7759519467390094
95,225,95,211,127,211,127,225,0.7757937168039686
60,223,60,211,96,212,95,225,0.7889901783275705
35,223,35,209,60,210,59,224,0.8005327419386503
105,207,105,198,171,199,171,208,0.7737277928118905
36,207,36,196,102,196,102,207,0.7448226129460901
-2,182,-2,174,67,175,67,183,0.7558745836850339
93,169,93,154,223,155,223,169,0.8671827044828015
-5,154,83,152,83,168,-5,170,0.8485381408648615
-5,145,-5,128,123,129,123,146,0.8049969479526478
104,77,168,76,168,89,104,90,0.8481385165031826
51,90,51,74,100,75,100,91,0.8172546565704439
85,25,85,2,194,4,193,27,0.8752544470315995
35,29,36,0,79,1,78,31,0.850023709028772
