194,575,217,573,218,593,195,594,0.7363670103861181
214,575,249,572,251,588,216,592,0.7619379303148957
113,573,145,573,145,580,113,580,0.22647546195454446
116,571,116,557,154,557,154,571,0.7556352943464926
22,554,30,553,32,564,23,565,0.19000088265597426
26,540,27,529,63,531,62,542,0.6835395934423518
97,519,146,519,147,529,97,530,0.7819665951741659
72,518,97,517,97,531,72,532,0.8104534134087775
27,527,27,516,72,519,72,529,0.7713893774604194
31,506,32,494,93,496,93,508,0.8255721213297611
91,493,91,478,124,478,124,493,0.8360016099711259
69,492,69,478,90,478,90,492,0.7863254584207572
124,491,124,478,154,478,154,491,0.8984558296835925
25,490,25,476,70,478,69,492,0.8064992912466961
187,469,259,465,262,505,190,509,0.9510220967809567
105,469,105,458,145,458,145,469,0.7569574636772827
50,466,51,447,99,448,98,467,0.8466389680819258
21,467,21,445,52,446,51,468,0.8514095894090501
103,445,138,444,139,457,104,457,0.7668545016625065
26,438,26,423,114,424,114,439,0.8342997847192698
25,417,26,402,87,404,87,420,0.8351867838893944
62,379,65,275,106,276,103,381,0.8214430401614309
39,220,140,218,140,264,40,266,0.9252090195721923
157,3,193,0,194,11,158,14,0.1993705223964042
