190,536,190,518,211,518,211,536,0.7954282927448335
210,517,244,514,245,532,211,535,0.7927957612753305
111,518,132,518,132,521,111,522,0.16732294117512345
135,522,135,517,139,517,139,522,0.23257148327926794
110,514,110,500,149,500,149,514,0.7774649781681151
22,483,22,473,57,474,57,485,0.761575491772101
92,463,141,462,142,471,92,472,0.8697769791816061
68,474,68,460,92,460,92,474,0.7904872155059405
22,470,22,460,67,461,67,472,0.8147284280074072
27,449,27,437,87,439,87,451,0.8262941046593314
86,436,86,421,118,421,118,436,0.8696085015405489
64,436,64,421,85,421,85,436,0.8328864400178357
119,435,119,420,150,420,150,435,0.8856702036096521
20,433,21,419,65,421,64,435,0.801425237939183
182,412,255,409,256,449,184,452,0.9530745763286949
100,411,100,400,137,401,137,412,0.8031688766027869
45,410,45,391,93,391,93,410,0.8520517554696864
16,410,16,388,45,388,45,410,0.8770221987951144
99,399,99,388,133,388,133,399,0.8078858298394864
22,381,22,367,109,367,109,381,0.8636637315332095
21,359,21,346,81,348,80,361,0.9114222391292882
58,218,101,217,103,324,59,325,0.796653581454337
35,163,134,162,135,206,35,207,0.9439919687767667
