167,516,190,515,191,535,168,535,0.7852644113700881
187,516,221,512,223,530,189,533,0.7680094498235768
111,515,118,515,118,520,111,520,0.33934085582619283
85,522,85,513,114,513,114,522,0.6461821797436902
88,499,126,498,127,512,88,512,0.8235782007205739
68,499,83,498,84,510,69,511,0.2362140960088282
0,481,0,470,36,472,35,483,0.7330541498722182
70,470,70,460,119,460,119,470,0.8465889495783958
45,459,69,458,69,472,46,473,0.8221808236760971
1,467,1,456,45,459,44,470,0.8056318105775823
5,446,6,435,66,438,66,449,0.8446958252584953
63,434,63,419,96,419,96,434,0.8295330988081253
42,434,42,419,63,419,63,434,0.8021557949986623
96,418,127,418,127,433,97,433,0.8513588048153372
-4,431,-3,418,43,420,42,433,0.7947774669982393
160,409,233,405,235,446,162,451,0.938512162311818
78,410,78,399,115,399,115,410,0.7499048212740684
24,407,24,389,71,389,71,407,0.8512236132601818
-5,408,-5,385,24,385,24,408,0.84738089837049
76,386,110,385,111,397,77,397,0.7954931389813259
-4,379,-4,364,87,367,87,382,0.8413570136070908
-4,357,-4,343,59,345,59,360,0.7617348510047289
36,321,39,215,79,216,76,322,0.8031803473381963
12,205,12,160,112,160,112,205,0.947239072462902
