148,102,148,95,171,96,171,103,0.7780313157457369
136,101,137,95,150,96,149,102,0.394964961256404
114,102,114,94,135,95,135,102,0.7978909913963664
83,102,83,94,108,94,108,102,0.7433570692062468
61,101,61,93,82,93,82,101,0.6574648129792419
44,100,44,93,62,94,62,101,0.351001087500419
4,100,4,90,33,90,33,100,0.8506579177835532
160,94,160,86,181,86,180,94,0.7254154313971041
125,93,125,85,150,86,150,93,0.8099518649862362
151,84,151,75,180,75,180,84,0.8447239355183923
9,86,9,75,25,75,25,86,0.8800271216812936
97,83,97,75,122,75,122,83,0.8692741690140221
130,84,130,74,150,75,150,85,0.8285399657744955
79,83,80,73,96,73,96,84,0.8389856663977241
129,71,129,56,179,56,179,71,0.8758271681600458
10,66,10,57,93,57,92,67,0.9562538783735438
96,55,127,54,127,70,96,70,0.9648770206015871
81,50,82,31,171,32,170,51,0.9201992743181224
8,52,9,23,77,24,76,53,0.9573100053050009
