139,103,139,96,158,97,158,103,0.4848606164256732
131,100,132,97,137,99,136,101,0.13612653973111272
106,94,126,94,126,102,106,102,0.7064456027515547
78,101,78,94,101,94,101,101,0.7713616302522986
62,101,62,93,78,94,77,102,0.42720856195024215
38,101,38,93,59,93,59,101,0.36418711204688275
6,99,6,89,32,90,32,100,0.814311608299776
149,94,149,88,167,88,167,94,0.43189530606620835
116,93,117,86,139,87,139,94,0.816943880926358
140,85,140,76,168,77,167,86,0.8186304406485418
121,85,121,75,139,75,139,86,0.8442297961831042
90,84,90,75,115,76,114,85,0.8233416823120085
10,86,10,75,26,75,25,86,0.8621382656270652
75,84,75,74,90,74,90,84,0.7994711106196861
120,58,166,58,166,72,120,72,0.9149555058627463
11,67,11,58,86,58,86,67,0.9539882308293305
90,71,90,56,119,56,119,71,0.957742086761852
76,51,77,32,159,34,158,53,0.9387995622230213
8,53,9,23,73,25,72,55,0.9431408535367135
128,18,128,1,174,2,173,19,0.8708142202172466
