278,335,312,334,312,347,279,348,0.800258381270977
239,334,276,333,276,347,239,348,0.8217737635905437
184,347,185,335,237,335,237,347,0.8467162306941954
149,349,149,334,182,334,182,349,0.8098160177342111
313,347,313,333,359,334,359,348,0.7841537940112175
108,347,109,333,148,334,147,348,0.8491390099014684
323,327,323,314,367,315,367,327,0.7965276390200526
149,327,149,315,226,315,226,327,0.7603390433709137
294,328,294,314,323,314,323,328,0.8103656411764368
230,329,230,313,260,313,260,329,0.8008602120524103
99,328,100,313,143,314,143,328,0.8459838095269385
259,329,260,312,286,313,285,330,0.7985932307822319
116,299,214,298,214,305,116,306,0.9042791990426066
329,308,329,294,368,295,367,310,0.8035729221435207
100,301,109,292,119,302,110,311,0.538804221211532
266,308,266,293,315,293,315,308,0.7560971228885798
218,294,264,293,264,307,218,308,0.7895217455370198
314,309,314,293,330,293,330,309,0.6438566073775291
174,290,174,278,214,278,214,290,0.7059791520154854
276,278,329,277,329,287,276,288,0.8527999313417798
217,277,244,276,244,289,217,290,0.8023028559018583
245,275,274,274,274,289,245,290,0.8169465975911379
136,289,137,274,172,275,172,290,0.808190834000096
281,150,377,148,378,164,281,166,0.9410157602981762
88,149,173,148,173,166,88,167,0.9121011479195814
182,146,269,145,269,167,182,168,0.8711034943377026
