2,154,59,152,59,164,2,165,0.6710537208047406
-1,137,12,137,13,141,0,142,0.1510190246746135
12,135,29,134,30,141,12,142,0.2311818084629078
71,119,103,118,103,127,71,128,0.7922767003724189
-4,117,40,117,40,130,-4,130,0.736634750449682
41,127,42,116,69,117,69,129,0.6766609798204885
34,103,67,102,67,115,34,116,0.8503651851719912
-3,114,-3,102,31,102,31,114,0.7743843770834046
-5,88,-4,72,180,76,180,93,0.93181330492097
32,56,99,55,99,65,32,66,0.9306496473641876
-4,68,-4,52,28,52,28,68,0.770847074278544
57,10,125,9,125,32,57,32,0.9087721786156311
5,8,54,8,54,31,5,31,0.915673413465536
