28,156,85,155,85,171,28,172,0.8817586055269295
10,174,10,155,32,155,32,174,0.7718885761025948
226,155,226,146,259,147,259,156,0.7860412739318512
12,145,12,137,36,137,36,145,0.43357945839447454
96,130,96,121,129,121,129,130,0.7623592969325204
11,129,11,121,65,121,65,129,0.8702624970596087
67,129,67,119,95,119,95,130,0.7454318055284139
61,106,93,105,93,117,61,117,0.8946244786767399
11,114,12,103,57,105,57,115,0.890860222734081
14,77,206,77,206,95,14,96,0.8573362804591896
57,68,57,57,126,57,126,68,0.9071949637595054
8,55,53,55,54,70,8,70,0.8579728443284013
82,34,83,12,151,13,150,35,0.917828310469666
33,11,79,10,80,33,34,34,0.9313703781202617
