0,157,72,155,72,164,0,165,0.641235110001425
111,150,113,150,113,152,111,152,0.11599145881658376
36,139,40,139,40,140,36,140,0.11250994598323648
41,140,41,137,42,137,42,140,0.13303384450929504
-1,135,28,134,28,145,-1,145,0.54617356411177
84,121,117,120,117,128,84,128,0.8187077810201968
-3,130,-3,119,54,119,54,130,0.7267600974641831
56,129,56,119,83,119,82,129,0.729748315930043
48,104,81,104,81,116,49,116,0.8904564988662115
-1,114,-1,103,45,103,45,115,0.8234239478164694
3,78,194,77,194,94,3,96,0.8477530200265424
45,56,113,56,113,67,45,67,0.8984443099176607
-4,69,-4,54,41,54,41,69,0.7928129787558373
70,12,138,12,138,32,70,33,0.9373950418817121
21,10,68,10,68,32,21,33,0.9166420429310185
