17,155,71,154,72,168,17,170,0.8236556727668042
-2,153,20,152,21,170,-1,172,0.6836451426657217
1,135,29,133,30,142,2,144,0.5147832273086622
30,142,30,133,46,133,46,142,0.4535129356876848
82,128,82,121,115,121,115,128,0.8179396091201581
23,120,55,119,55,129,23,129,0.781518924354549
2,129,2,119,23,119,23,129,0.704833870800025
58,120,81,119,81,128,58,128,0.8051894530150158
50,114,50,106,80,106,80,115,0.9179487689613887
3,114,3,104,47,105,46,115,0.8321237979556008
6,96,6,77,192,78,192,96,0.8911828382398307
47,59,114,58,114,69,47,70,0.8840824152288236
1,57,44,56,44,69,1,70,0.8804860641019252
72,14,140,14,140,35,72,35,0.9299261672300302
26,12,70,12,70,35,26,35,0.9012055161296758
