19,136,72,135,72,148,20,149,0.9236795179413805
-1,151,-1,132,20,132,19,152,0.7998687893152236
29,122,30,115,46,115,46,123,0.3156727437097819
2,115,30,115,30,123,2,123,0.5353121227995536
83,102,116,101,116,109,83,109,0.8045152825458596
22,109,22,100,54,100,54,110,0.7972025006473004
1,110,1,99,23,99,23,110,0.711451375932625
56,108,56,98,83,99,83,109,0.7287204517065443
51,97,51,86,82,86,82,97,0.8712412928515822
2,85,46,84,46,94,2,95,0.8685859642074505
6,77,6,60,192,60,192,77,0.8705244570279979
47,50,48,40,114,41,114,51,0.9234249362759737
0,39,44,39,44,51,0,52,0.8732461385826423
72,17,72,-3,138,-1,137,18,0.9101674610425312
23,17,24,-8,71,-6,70,19,0.8346667492643507
