1,130,55,129,55,144,1,146,0.8402600000098712
16,115,17,110,27,112,27,117,0.15467272952478817
65,104,65,96,98,96,98,104,0.7663508358930111
3,95,38,94,38,105,3,106,0.713255479226558
-1,104,-1,96,5,96,5,104,0.4563278355797132
38,104,38,94,65,94,64,104,0.7144221266352717
32,92,32,80,64,82,64,94,0.8445479033210295
-3,91,-3,79,28,79,28,91,0.7325535822755063
-5,73,-5,54,175,54,175,73,0.8435055416189128
29,45,29,36,95,36,95,46,0.9079610664928054
-4,48,-4,32,27,32,27,48,0.795769836700881
54,12,54,-4,120,-3,120,13,0.8526626645464008
7,11,7,-4,52,-4,52,12,0.7958748583406182
