131,343,168,342,168,347,131,349,0.7795064436569082
171,348,171,341,179,341,179,348,0.34864510534560844
107,349,107,340,129,340,129,349,0.6666365834678474
98,349,98,340,108,340,108,349,0.6085962087714246
180,342,217,340,217,345,180,347,0.784360583513275
75,348,75,338,98,339,98,350,0.7145274617048335
96,312,123,312,123,325,96,326,0.8120766489199419
176,312,210,312,210,324,176,325,0.8370473823122431
136,326,136,311,164,311,164,326,0.8179298041420803
33,322,33,311,96,314,95,325,0.8013661713703972
211,312,261,310,261,322,211,324,0.782920346587432
241,217,242,166,283,166,283,218,0.9165731802234731
30,119,30,114,39,114,39,119,0.23576725129874385
28,111,28,100,82,100,82,111,0.8512688002492615
182,13,269,8,270,26,183,31,0.8554372911940494
