69,511,70,496,107,498,107,513,0.6967996982873782
199,507,199,484,243,485,242,509,0.8914119920622114
244,509,246,484,267,486,266,510,0.8146489330572101
70,498,70,476,110,477,110,499,0.8469671997585871
11,357,12,321,106,324,105,360,0.9368512302398155
14,272,107,271,108,318,14,318,0.9462925913667617
-3,147,10,147,10,163,-3,163,0.6160216454586704
9,148,79,142,80,155,10,161,0.8659141833161376
79,138,111,130,115,146,83,154,0.8251226694447124
114,132,200,113,202,122,116,141,0.8370064220420528
204,111,266,104,267,112,205,119,0.8842536961541654
269,102,304,99,305,109,270,113,0.7317493812344832
-10,88,294,39,303,90,-1,139,0.8457628461257662
25,41,25,11,68,11,68,41,0.9134897268242511
72,6,166,-16,171,9,78,31,0.8435513930976151
