64,215,106,212,107,221,64,224,0.6214376595712949
16,199,16,192,25,192,25,199,0.21418259304187018
190,193,196,193,196,194,190,194,0.11642855101011017
194,188,231,187,231,199,194,200,0.24497130508482287
38,188,67,183,68,190,40,195,0.4190754570631072
73,181,102,176,104,188,75,192,0.6943460794620469
108,177,135,174,136,184,108,186,0.6719273799522357
52,176,61,175,62,178,53,179,0.18367207057352336
137,173,164,170,165,181,138,183,0.6748405575512159
72,173,83,171,84,175,73,177,0.25063454755014036
178,182,178,168,242,168,242,183,0.7310324684506463
87,168,114,165,115,173,88,177,0.6797647399179564
30,162,132,149,133,158,31,171,0.8459015748500173
288,135,288,133,290,133,290,135,0.12810618273521723
28,143,130,127,131,138,29,153,0.7985455378488392
220,132,221,126,238,129,237,135,0.18232418550344123
265,134,269,122,297,129,294,142,0.42887770902765593
208,129,208,125,214,125,214,129,0.10272433630429034
181,129,182,117,218,122,216,134,0.6159240809921356
196,115,198,102,230,106,228,120,0.42034397992648576
269,102,269,99,276,99,276,102,0.13092582459960664
11,103,139,85,143,116,15,135,0.9366678209574893
42,76,93,68,94,74,43,83,0.8748107188206254
263,81,265,62,298,67,296,85,0.7455167540219145
40,64,92,56,94,64,42,72,0.8837730541688127
263,60,267,43,312,53,308,70,0.6089567480220549
