227,237,228,221,273,224,272,240,0.8131364153875197
59,216,81,214,82,224,60,226,0.7621889021951532
84,214,121,211,122,220,85,223,0.755139752745195
126,211,156,208,157,218,127,221,0.7687707212404598
163,209,187,208,188,217,163,218,0.7297969452020797
228,219,229,206,280,209,279,222,0.8029257505749448
189,208,213,207,213,215,190,216,0.7557964623417882
100,204,137,201,138,207,101,209,0.7460777262087039
143,200,167,199,167,205,143,207,0.7219994012335129
79,189,186,182,187,190,80,197,0.8252933828407908
81,169,184,164,185,173,81,178,0.8755811906875822
231,166,234,155,281,168,278,179,0.9043135295183871
62,129,195,120,197,152,64,161,0.9340365615272558
99,104,151,100,152,108,99,112,0.8267250825441718
99,92,152,88,152,97,100,100,0.71774842728598
