85,232,131,228,132,239,85,243,0.7598844251771696
20,223,22,218,27,221,25,225,0.203899242697244
37,209,56,204,58,214,39,218,0.6271894114388067
202,219,202,202,257,202,257,219,0.7605627937408262
60,204,91,199,93,208,62,213,0.6422981057858355
97,198,124,194,126,204,98,208,0.7175516938820931
131,194,157,191,158,200,132,203,0.6697994664847461
161,188,186,187,187,197,162,199,0.7622212369479962
74,193,106,189,107,192,74,197,0.5062444350298713
202,199,202,186,265,186,265,199,0.8008845153944775
110,186,137,183,138,191,111,194,0.6923079926133157
52,179,155,165,157,175,53,189,0.7724927434806305
51,160,153,144,154,155,53,170,0.8381381710671122
292,151,294,142,319,147,317,156,0.19114477750080736
203,146,205,133,264,142,262,154,0.8382188627087974
222,129,224,119,250,124,249,134,0.25223347249105466
35,121,162,100,167,132,40,153,0.9125677521510563
-2,116,-2,105,6,105,6,116,0.17988295148269765
65,92,116,85,117,93,66,100,0.8083265649044349
287,97,289,79,321,83,318,102,0.7352372366738946
63,80,116,72,117,81,65,90,0.7711524330387989
286,77,290,61,334,69,330,86,0.543965303225984
