131,234,177,234,177,244,131,245,0.8258377643348815
244,230,245,213,291,214,291,231,0.8717499072604913
77,207,99,205,100,215,78,218,0.755115645694443
103,205,140,202,140,211,103,214,0.7036646517174662
144,202,174,199,175,209,145,212,0.758006740816681
181,200,205,199,206,208,181,209,0.666309086749993
246,210,247,199,297,201,297,212,0.8689688498392694
208,207,208,198,232,198,232,207,0.6857203645399863
118,195,156,192,156,198,118,201,0.7177036341978505
161,191,186,190,186,196,161,198,0.7566075927782016
97,180,202,175,202,182,98,187,0.8157329300895807
98,160,203,154,203,164,99,170,0.8572596400079961
248,158,252,145,300,158,297,171,0.868081306008007
80,121,214,112,216,143,82,152,0.9500412569788113
118,95,170,92,171,99,118,103,0.8800412163651292
116,83,171,79,172,88,117,92,0.7912213565259911
