188,217,233,217,233,228,188,229,0.831296300548581
126,195,126,185,150,185,150,195,0.6416760255485329
158,192,158,185,171,185,171,192,0.464976251313958
170,184,197,183,198,192,171,193,0.6428977252439011
202,183,231,181,232,192,203,193,0.7585312597835847
238,183,280,180,280,189,238,191,0.7827020375386318
125,175,168,174,168,181,125,182,0.5606322390997119
175,173,214,173,214,178,175,179,0.8715712174711642
219,172,243,172,243,179,219,179,0.7684774175965677
151,166,151,154,260,154,260,166,0.7403886791803309
153,135,257,135,257,145,153,146,0.9056649063501502
134,94,267,92,268,124,135,126,0.9501788799298353
176,69,228,68,228,77,176,78,0.8429582591553109
174,56,229,55,230,65,174,66,0.8175566477343345
