30,242,65,233,68,243,32,252,0.4076715410152749
16,216,35,210,38,217,18,224,0.30953394096096354
129,204,156,201,157,213,131,216,0.4562792467345171
38,208,61,200,64,209,41,217,0.6360502268841186
64,201,108,188,110,197,67,209,0.5268095582481128
53,194,70,190,71,195,55,199,0.3398644044833339
149,193,149,187,155,187,155,193,0.11442410457387285
135,187,165,185,165,193,136,195,0.1471388202626258
8,192,88,169,90,178,10,201,0.8450496511776445
224,159,224,150,252,151,252,160,0.440077564691844
5,176,86,148,90,160,9,188,0.7847502135883057
-15,140,92,105,102,137,-5,172,0.8003675123576285
15,108,54,96,56,104,17,115,0.5549479294174637
