40,244,53,240,54,245,42,249,0.210289344288312
55,237,79,229,82,239,58,246,0.6453330244320953
147,232,204,227,205,242,148,246,0.8108405296413483
83,229,130,217,132,226,86,238,0.726407243607908
72,224,88,220,89,223,73,227,0.19730144253996915
147,214,211,210,212,223,148,226,0.5700868009418819
26,219,105,197,108,207,29,230,0.7988916966239947
243,187,243,180,275,180,275,187,0.7152540509393409
24,205,104,178,107,188,27,215,0.8533088723288661
17,156,28,151,31,157,20,162,0.21380028416767963
10,164,109,136,118,166,18,194,0.8345535397665047
34,137,64,129,66,136,36,144,0.41304044031437886
35,129,48,124,50,128,37,133,0.18606995087803194
247,117,247,109,261,109,261,117,0.11984045733784915
