130,234,177,234,177,244,131,245,0.8369801040810547
244,230,245,213,291,214,291,231,0.8570104100006931
77,207,99,205,100,215,78,218,0.7812250537776761
103,206,140,202,140,211,103,214,0.7023427763878339
144,202,174,199,175,209,145,212,0.771491989011685
181,200,205,199,205,208,181,209,0.6441516701695549
245,210,246,197,298,201,297,214,0.7903647317475508
208,207,208,198,232,198,232,207,0.6170552401776984
118,194,155,192,156,198,118,200,0.7420188647434746
161,191,186,189,186,197,161,198,0.7125181877901637
97,180,203,174,203,183,98,189,0.8368034349801705
98,160,203,154,204,164,99,170,0.849548017032022
248,158,251,146,300,158,297,171,0.8847111679791484
80,122,214,112,217,143,82,153,0.9304725421328028
117,95,170,92,171,99,118,102,0.8577891170722992
116,83,171,79,172,88,117,92,0.8076363236870645
