16,230,34,222,36,226,17,234,0.18389708190769344
37,219,48,216,50,221,38,224,0.2531110834894758
51,213,73,205,76,215,54,222,0.7109136518582536
142,207,199,203,200,218,143,221,0.8230434196488271
77,205,125,194,127,204,79,214,0.6445869224873708
143,190,207,186,207,199,144,203,0.7684692119613876
21,197,100,172,104,183,24,208,0.7202633367394689
258,158,269,157,269,162,259,163,0.1486198733313174
238,163,238,156,254,156,254,163,0.2735556950824028
18,180,99,152,103,164,22,192,0.6499724329028478
83,135,83,133,85,133,85,135,0.108734749695834
6,145,88,117,97,144,15,172,0.6453860655839468
79,125,102,120,107,139,83,144,0.2804788341137654
28,114,60,104,62,111,30,120,0.33533600897463767
259,92,259,89,261,89,261,92,0.1066150724887848
241,95,241,82,277,83,277,96,0.16561349251537355
