53,208,97,206,98,215,53,217,0.7780382202991032
5,184,23,180,25,190,7,194,0.677245618062395
169,195,169,177,224,178,224,195,0.7768636966119207
26,180,58,175,59,183,28,189,0.6825575331834651
63,174,92,169,94,180,65,185,0.7317000510055421
98,170,126,167,127,175,99,178,0.7456716806476847
126,166,153,164,153,173,127,175,0.7987512436920199
40,168,74,163,75,169,41,174,0.5110761132137446
168,163,233,161,233,175,169,178,0.7289982832975996
78,162,104,159,105,166,79,170,0.688867917470118
19,156,121,140,123,148,21,164,0.8180724125788409
18,133,120,120,121,131,19,144,0.8113831025576848
170,122,172,109,232,117,230,131,0.7878830152767005
2,96,128,79,132,109,6,126,0.9628597361841413
33,69,82,62,83,68,34,75,0.8979622870988024
253,74,256,55,288,60,286,78,0.6235025801465197
31,57,83,49,84,57,32,65,0.85287188080472
273,47,275,45,277,47,275,49,0.11133715239438144
257,52,259,39,299,46,296,59,0.22549662505538387
