30,109,63,109,63,115,30,115,0.8025069787628033
12,117,12,108,28,108,28,117,0.4918817949496141
66,116,66,109,103,109,103,116,0.7887438156125116
84,77,102,76,102,81,84,81,0.4111651899408043
29,77,58,76,58,81,29,82,0.6620553374536398
61,81,61,75,82,76,82,81,0.5967357763710417
11,81,11,76,30,76,29,82,0.6583677426652214
115,74,151,74,151,81,115,81,0.35374905271112667
12,72,12,66,58,66,58,72,0.6802813156857892
61,73,61,65,96,65,96,73,0.6537934522550259
97,65,116,65,116,72,97,73,0.7224007376071817
116,72,116,65,133,65,133,72,0.6031151579505469
11,43,117,43,117,57,11,57,0.8711914364148486
233,28,233,22,263,23,263,29,0.8309884608639145
197,28,197,22,229,23,229,28,0.913250635786949
29,10,66,9,66,22,30,23,0.8827356834694116
68,22,68,9,121,9,121,22,0.8782070260461751
