617,945,712,938,714,958,619,965,0.6980033951360614
315,970,318,935,412,941,410,975,0.775243145508784
125,955,128,925,311,943,308,973,0.8394991287518524
10,939,14,903,70,910,65,946,0.3434809960004193
125,922,127,870,239,874,238,926,0.9146073804344008
25,871,31,852,85,871,78,890,0.5099030525104911
29,853,41,813,96,829,83,870,0.7090474093223319
669,281,672,258,742,266,740,290,0.6284122783281318
684,249,689,219,740,228,735,258,0.7692740271163602
128,225,128,219,138,219,138,225,0.11924069403455809
108,205,247,196,250,243,111,252,0.7922503833805506
627,221,627,198,752,201,751,225,0.7282632574826596
84,160,248,146,252,188,88,201,0.9034092935479624
687,167,687,142,714,142,714,167,0.2628090921694857
712,119,755,115,762,192,719,196,0.7066205428371971
