125,153,125,144,198,145,197,154,0.8562783661029463
28,137,28,133,83,133,83,137,0.85557226533705
173,124,200,123,200,130,173,131,0.37450983047250425
29,129,29,115,83,116,83,130,0.9300176449982086
26,111,26,98,83,98,83,112,0.918449028657178
122,140,124,90,163,92,161,142,0.9188572499822035
161,93,202,92,203,120,162,121,0.9470715401550285
64,95,64,88,83,88,82,95,0.7488798796364065
65,87,65,81,85,81,85,87,0.8553021574126823
124,88,124,78,167,80,167,90,0.908975716568918
170,78,202,78,202,89,170,89,0.9087545726031107
127,75,127,61,200,61,200,75,0.8770868863506588
25,95,26,54,56,55,55,96,0.9336716110842398
57,53,87,53,88,79,58,80,0.9425973058956756
28,43,62,42,62,53,28,53,0.9104579012371913
125,42,170,40,170,52,125,54,0.8308014808845922
64,52,64,41,81,41,80,53,0.595013749492679
168,39,187,34,190,47,171,52,0.6647271797521621
113,21,113,7,161,7,161,22,0.9142092109297691
168,21,168,7,212,7,212,21,0.9393553837412788
