95,184,110,184,110,194,95,195,0.8147418231377632
122,194,122,184,136,185,135,195,0.7896762383181097
1,162,36,161,37,166,1,166,0.8511675657429656
71,167,71,160,94,160,94,167,0.7879246402085007
55,167,55,160,70,160,70,167,0.7610242753008246
42,167,42,160,54,160,54,167,0.7835016486267397
0,160,0,153,22,153,22,160,0.7851241430488749
53,152,53,146,87,147,87,153,0.8065804291661891
1,152,1,146,21,146,21,152,0.7748229937167067
21,152,21,146,51,146,51,152,0.8385966506199195
30,143,30,135,76,135,76,143,0.9409833303679415
-1,133,27,132,27,143,0,144,0.9051931109377885
37,84,69,84,69,92,37,92,0.8631688160752417
1,84,35,84,35,92,1,92,0.886469399254249
103,92,104,83,133,83,133,92,0.7974252056969922
71,91,71,83,102,84,101,92,0.8624288738187051
2,76,2,67,108,67,108,76,0.9337556885792951
-1,28,62,25,63,39,0,42,0.883215318319845
45,2,97,2,97,11,45,12,0.929207180301433
