122,92,161,92,161,103,122,103,0.7827942941921369
42,96,42,94,47,94,47,96,0.10277201052336297
36,98,36,91,53,92,53,99,0.17124906362156675
16,98,16,89,33,89,33,98,0.7799183195079232
17,86,17,79,63,80,62,86,0.9022583640954313
132,84,132,75,162,76,162,84,0.9188300282743358
121,74,131,74,131,86,121,86,0.7774905339927062
131,64,132,57,178,59,177,66,0.9114702382561418
120,67,120,56,130,56,130,67,0.6560448034011221
131,47,132,39,178,40,177,49,0.8987097920925233
120,49,121,37,130,38,130,49,0.5404196334379557
29,45,29,34,89,34,88,46,0.919947634684695
154,29,154,21,191,21,191,30,0.9231063664272244
129,32,130,18,152,19,151,33,0.8488272424259959
121,31,122,19,131,19,130,32,0.7071040316139121
