134,394,165,393,166,402,134,404,0.4766031973457152
111,384,132,383,133,394,111,395,0.8085455815423422
132,383,164,382,164,392,133,393,0.7465141481379529
93,357,164,355,164,374,94,376,0.9455986009573373
73,219,101,218,102,236,74,237,0.8636761978819761
58,193,119,191,119,202,58,204,0.8300570777712483
31,183,32,156,146,158,145,185,0.9533177811059033
41,127,95,119,96,131,43,138,0.8071837045073257
98,128,100,117,140,126,138,136,0.825308418089892
49,108,132,106,132,111,49,112,0.7961001176463732
67,89,114,87,114,95,67,97,0.7724491665866313
