82,368,89,368,89,370,82,370,0.14225751541133197
60,372,60,367,66,367,66,372,0.18979589426762436
54,368,56,367,57,371,55,372,0.13677882756057538
78,366,99,365,99,373,78,373,0.22784761373069876
66,373,66,365,81,365,81,373,0.25803921827199783
37,331,39,329,41,331,39,333,0.11159391269872063
37,328,42,328,42,334,37,334,0.12672742147136618
46,327,79,326,79,336,46,338,0.6132662659322443
93,335,94,326,116,326,115,335,0.7486563903925122
82,335,82,326,91,326,91,335,0.30433059814903474
56,227,56,219,95,219,95,227,0.8622021904171899
47,215,47,207,104,208,104,216,0.86382800316526
54,190,100,189,100,198,54,199,0.8702616114031044
42,187,42,169,119,170,118,188,0.8975802775459978
