159,410,239,404,242,447,162,453,0.9472958147279086
155,356,234,350,238,402,159,408,0.9512549661525408
87,244,116,235,121,251,93,260,0.801717439217325
161,239,182,234,185,248,164,253,0.7575474673826968
117,235,141,227,146,243,122,251,0.6512802341438857
180,231,204,222,210,238,186,247,0.8083037168369241
203,221,245,206,251,222,209,237,0.7918088232252374
68,186,259,125,279,188,88,249,0.9003764103984457
55,118,87,112,92,138,60,144,0.9187895420509433
91,112,134,103,138,124,96,133,0.9053512169700221
141,105,226,88,229,102,144,119,0.9116498536026011
119,23,173,-5,187,23,133,51,0.8623791834819999
