158,365,220,360,224,403,161,408,0.947447911325873
203,333,203,327,205,327,205,333,0.11502631300989585
201,333,201,327,204,327,204,333,0.1026678831261747
205,328,205,326,207,326,207,328,0.11450012226899464
204,330,204,326,206,326,206,330,0.11534972174300089
207,327,207,324,209,324,209,327,0.11852014395925733
204,327,204,324,207,324,207,327,0.10642797524190467
205,325,205,323,207,323,207,325,0.12856081407517195
208,327,208,321,213,321,213,327,0.10210823436500505
150,313,228,302,235,355,158,365,0.7694245098183683
86,199,114,190,119,205,90,214,0.829802471097403
159,194,179,188,183,203,163,209,0.7813042959165
115,189,141,183,145,199,119,205,0.7372908951902131
178,186,202,176,208,193,185,202,0.8317330278864565
201,176,220,168,227,185,208,193,0.6874255551849409
64,135,234,88,252,150,81,198,0.9125948930962492
53,72,85,67,90,94,57,99,0.8895140259050128
90,66,132,58,136,80,94,88,0.9008226249317086
139,59,218,44,220,58,142,72,0.866488019732018
