-8,417,-5,379,82,385,80,423,0.9094193711380844
-2,360,1,352,6,354,3,362,0.10046742851218433
-13,377,-11,331,82,335,80,380,0.8698339869989297
-8,209,28,200,32,218,-3,227,0.785497242891806
27,201,58,191,63,208,31,217,0.7898752994190112
63,194,145,173,147,182,66,203,0.8754015055103639
149,168,205,157,208,170,152,181,0.8175539549661137
209,156,250,147,253,163,212,171,0.7910067142189123
250,143,269,139,273,156,254,160,0.5856567658197788
-12,131,281,67,293,126,1,190,0.8210829477290864
-8,50,79,25,86,51,-1,76,0.8504441307469778
