229,508,229,506,235,507,234,509,0.13885065742901392
236,505,255,504,255,509,236,510,0.28344859027200275
64,507,65,491,102,494,101,510,0.8158274755860461
194,502,194,482,236,482,236,502,0.9173458032369998
238,505,238,481,261,481,261,505,0.7978205283184082
64,493,65,472,104,474,103,495,0.8989274603014705
5,354,6,317,100,319,99,357,0.9469280170109258
8,314,8,268,101,268,101,314,0.9518927390370057
274,185,275,178,298,179,298,186,0.2722971923369214
279,175,280,171,290,172,290,176,0.14713486544787885
281,160,302,160,302,170,281,170,0.30242840660639775
-4,147,72,139,74,151,-3,159,0.8366705789524425
73,133,105,126,108,142,77,149,0.8107304496246021
108,127,194,109,196,118,110,136,0.8643367539020093
198,108,260,101,260,108,199,115,0.8761670666838616
263,98,304,95,305,105,263,108,0.7077457710791863
-19,81,295,35,303,90,-11,136,0.8027477044084967
18,9,61,7,63,35,19,38,0.9033871107281018
66,2,158,-20,164,4,73,27,0.7979484362860538
