64,120,64,111,111,112,111,121,0.9255971113179512
47,105,47,89,98,90,97,106,0.9026971432863458
103,91,120,90,120,103,104,104,0.21536076553939712
97,18,126,16,127,27,97,29,0.775451827552212
58,26,59,16,89,19,88,28,0.868967864910906
126,17,146,16,147,27,126,27,0.8430042775271251
44,26,45,14,59,15,58,27,0.8279520115013449
15,24,15,15,26,15,26,24,0.4052894822462782
26,25,27,14,44,15,44,26,0.8616150823719111
30,4,41,3,42,7,30,8,0.17368233213308212
59,6,59,3,85,3,85,6,0.2186322220653858
46,7,47,0,56,1,56,8,0.18889040258668718
