46,452,46,447,59,447,59,452,0.2434076781679003
16,452,17,443,44,445,43,454,0.7368123026236014
26,326,27,317,77,319,77,328,0.857638938888393
25,313,25,302,64,303,64,314,0.8334514021089775
64,300,65,289,102,289,102,300,0.8674976995296451
26,297,27,287,62,289,61,298,0.8803896127521784
44,274,61,273,61,284,45,285,0.7534766173025347
17,283,18,271,45,273,44,285,0.8328643035577985
35,256,71,256,71,268,35,268,0.9151759565897404
17,267,18,252,34,253,33,269,0.8119831001276478
50,254,51,238,77,239,77,255,0.7415565228228476
17,251,17,238,51,240,50,253,0.8448935894257017
57,233,57,223,106,225,106,235,0.8362156304029668
16,233,17,219,55,222,54,236,0.8390480139124987
50,218,50,207,101,208,101,219,0.8629739594354415
16,217,17,203,49,206,48,220,0.8362321239148827
79,198,79,185,101,185,101,198,0.7890703616877157
41,185,80,183,80,198,41,200,0.708630472324158
17,197,17,183,41,183,41,198,0.8381786900185515
19,179,20,169,149,172,149,182,0.8796002868312331
16,158,16,132,106,133,105,159,0.934444841689362
14,126,14,93,84,93,84,126,0.9173740294915197
15,74,88,73,88,86,15,87,0.8793846354729213
150,52,176,51,176,60,150,60,0.8207066596674888
100,58,101,49,150,51,150,60,0.7260753139385061
16,33,77,32,78,48,16,50,0.9315808288417504
31,10,79,8,80,30,32,32,0.8139923224919532
108,18,108,12,136,12,136,18,0.2810064561316417
