13,175,57,174,57,181,13,182,0.7388144865752228
65,173,93,172,94,178,65,179,0.7438535951914244
48,167,78,166,78,170,48,171,0.45062873568564754
12,173,12,166,33,166,33,173,0.6735395300728132
84,170,84,164,115,164,115,170,0.7704156814065081
13,162,13,154,39,154,39,162,0.7686977409122183
46,154,71,152,71,162,47,163,0.5842438099445194
72,154,100,152,100,160,73,162,0.7989168464553738
13,149,13,142,41,142,41,149,0.8244037136543241
44,142,82,142,82,148,44,149,0.7808772533079444
12,140,12,132,37,132,37,140,0.7688097580732626
38,139,38,132,77,132,77,139,0.7664613648296411
13,120,34,119,34,129,13,129,0.8150304699835041
66,118,86,118,87,127,67,128,0.7769985279700143
34,120,69,117,69,128,34,131,0.6908027912263763
15,87,96,86,96,104,15,104,0.9053182868411742
15,63,79,62,80,80,15,81,0.9430502964864211
14,48,84,47,84,56,14,56,0.8957392153072498
105,48,105,44,115,44,115,48,0.17014197517170135
118,35,118,30,142,30,142,35,0.3092204531445204
98,36,98,30,116,30,116,36,0.7284165070721421
13,33,13,21,63,21,63,33,0.81946468841334
28,8,62,8,62,20,28,21,0.9015313569505932
87,6,111,6,111,10,87,10,0.2637484508051712
