3,412,115,412,115,424,3,424,0.6856127787696429
34,400,34,391,60,391,60,400,0.7819231676020227
4,399,4,391,32,392,32,401,0.8177910351874487
4,205,4,197,51,198,51,206,0.8165978322380629
62,205,62,197,95,198,95,206,0.8528538464853309
29,195,29,187,39,187,39,195,0.25393566306918225
84,194,84,186,119,186,119,194,0.7910207832112759
43,186,80,185,80,193,44,194,0.7594002199805763
3,195,3,185,26,185,26,195,0.8127973731268124
70,171,102,170,102,181,70,182,0.7847912775418857
4,181,4,170,33,170,33,182,0.7294884393271458
45,180,45,170,67,170,67,180,0.33593513281859666
39,165,39,155,82,155,82,165,0.8142095609989529
4,165,4,154,36,154,36,165,0.8071233910134458
32,151,32,142,80,143,80,152,0.8091998467625456
4,152,4,141,32,142,31,152,0.8545566787626946
28,124,53,124,53,137,29,137,0.7750872269163035
3,123,29,123,30,137,4,137,0.8020622453737261
67,136,67,123,91,123,91,136,0.754903634395972
49,136,50,122,70,123,70,137,0.546011006963122
7,114,116,111,117,117,7,120,0.9360266915674714
7,82,98,81,99,104,8,105,0.906965673611439
6,74,6,48,78,49,78,75,0.9374570560408619
5,29,83,29,83,39,5,40,0.9546682019723463
126,20,157,19,157,22,126,23,0.18483431137386053
109,18,121,18,121,24,109,24,0.16753148726441644
121,1,171,0,171,8,122,9,0.48183944712886034
99,10,99,0,121,0,121,10,0.72410596489745
6,2,6,-1,58,-1,58,2,0.5590164626639876
