188,382,190,359,206,360,204,383,0.8245210298650236
69,354,70,341,120,342,120,356,0.8684637477192737
27,354,27,340,68,340,68,354,0.8110000031588932
4,354,4,340,28,340,28,354,0.7616768486916883
68,339,68,326,129,328,129,341,0.8351835129781995
6,337,7,325,65,327,65,339,0.8553348388392883
19,299,19,279,68,280,67,301,0.9031152479204443
3,298,7,277,21,279,17,300,0.7288134315907956
102,276,102,260,147,261,146,276,0.8805029526523678
47,272,48,259,100,261,99,274,0.9181560203373145
9,274,10,256,45,258,44,275,0.8620147563912877
59,253,59,240,121,243,120,256,0.9101477912410528
12,256,12,237,56,237,56,256,0.8597494769931368
65,203,65,189,150,191,150,205,0.9106360989347223
1,204,1,187,60,188,59,206,0.9034407953634392
58,158,58,145,125,147,124,161,0.9055370120619634
3,159,3,143,54,145,53,160,0.8661161939326115
2,137,5,85,190,94,187,146,0.9492658150795303
14,80,14,44,132,45,132,81,0.9613979314796451
81,0,141,-1,141,7,81,7,0.44416597403875363
151,5,151,0,158,0,158,5,0.15151928123728983
29,8,29,-2,78,-1,77,9,0.7175031759230351
13,9,13,-1,24,-1,24,9,0.19962033658508624
