62,259,62,249,101,249,101,260,0.8941072647558782
28,249,61,249,61,259,28,259,0.7732176553450656
10,246,10,237,58,237,58,246,0.7897084524503185
61,237,109,235,109,246,61,247,0.7689443383425805
11,208,12,189,63,191,62,209,0.8546439988766146
87,187,87,177,121,177,121,187,0.8982198691173926
43,186,43,175,85,176,85,187,0.8598528293205961
13,186,14,174,41,175,41,187,0.8541876416566144
52,160,101,160,101,170,52,171,0.9301191233619661
15,159,50,158,50,172,15,173,0.8558124846865559
51,134,52,124,115,126,115,136,0.9320031493398032
5,123,49,122,49,135,5,135,0.9429235953112428
46,105,46,93,94,94,94,106,0.8344184952292671
6,92,42,92,42,104,7,105,0.8780243188098694
7,91,8,52,141,57,140,96,0.9322771986384959
14,46,15,21,99,24,98,49,0.9347798228503872
