61,319,61,306,112,307,112,320,0.8855721379983332
23,319,23,306,54,306,54,319,0.8122087202869289
-1,319,-1,305,23,305,23,319,0.6539201385249825
62,303,62,292,121,292,121,304,0.8279792762746461
1,303,1,290,59,291,59,304,0.8166602041673472
10,268,11,244,57,245,56,269,0.9058755513251987
-4,266,-4,244,12,244,12,266,0.6663937538117171
92,242,92,228,135,228,135,242,0.9177211364148447
38,239,38,226,89,226,89,240,0.9205212080986783
2,241,2,224,35,224,35,241,0.8911030632985745
49,221,49,207,110,208,109,222,0.8562233559854286
3,207,46,206,46,222,4,222,0.904778357123972
56,180,56,167,140,169,140,182,0.9338652720458548
-5,183,-5,165,50,165,50,183,0.9133250003296061
46,142,46,128,112,128,112,142,0.9100247530122874
-5,144,-5,125,41,125,41,144,0.8044585724859779
-6,123,-5,76,171,77,171,125,0.9373514589136741
5,64,5,32,116,33,116,65,0.9134767486159235
