168,365,169,350,183,351,181,367,0.3858667640470071
65,324,66,310,115,313,114,327,0.8760064591614029
25,323,25,309,65,309,65,323,0.745536655275047
64,308,65,296,124,298,123,310,0.8492814997895454
5,307,5,295,62,295,62,308,0.8017812439809
2,271,3,248,60,250,59,272,0.907276371613275
94,247,95,231,138,233,138,249,0.8485298021424256
42,245,42,230,93,230,93,245,0.9190320910514349
6,244,6,228,40,229,40,246,0.9039572892801427
53,225,54,213,113,215,112,228,0.8941298155820018
9,228,9,210,51,211,50,228,0.8954856841414616
60,186,60,171,143,173,143,188,0.90967639210957
0,187,0,169,55,170,55,188,0.8789807714642591
51,146,51,131,116,133,116,147,0.9019758032028422
-2,147,-2,130,47,130,47,148,0.8486241773180898
1,122,4,72,177,81,174,131,0.9606320782670555
12,67,12,36,121,37,120,68,0.9649727219779577
