194,390,197,369,211,371,209,392,0.8068157055346337
75,365,76,351,127,353,126,368,0.8691394896982538
33,364,33,349,73,350,73,364,0.8163878286848172
9,364,9,349,34,350,34,364,0.7667575610539773
74,349,75,336,135,338,135,351,0.8112928425400231
12,335,71,334,71,347,12,348,0.8561540223047172
24,310,25,288,74,290,73,312,0.8735265800047454
10,308,13,287,27,288,24,310,0.7328968226842816
108,286,109,270,153,271,153,287,0.8895463693348037
53,283,54,268,106,270,106,285,0.8823336944530437
15,283,16,266,51,268,50,285,0.880008035632448
64,264,65,249,128,251,128,266,0.8480033825957048
18,265,18,247,62,248,62,266,0.8786331326310215
71,214,71,200,156,201,156,215,0.9613317644154183
8,215,8,198,65,199,64,215,0.9348517050302997
63,170,63,154,131,155,131,171,0.8130211099395827
9,170,9,153,59,154,59,171,0.8877849860239755
7,146,10,94,196,106,193,157,0.958059063752636
20,88,20,52,139,54,138,90,0.9503049087816271
86,19,86,9,151,9,151,19,0.8667252157344257
34,19,34,7,84,8,84,19,0.8764046782395579
152,20,152,5,185,5,185,20,0.8037362609060981
15,23,15,3,33,3,33,23,0.7793037130839962
