76,339,76,325,127,327,127,341,0.8929461363321007
14,326,37,325,37,339,14,340,0.5727476631660479
37,325,70,325,70,339,38,340,0.7853135861779841
77,323,77,312,136,312,136,324,0.8472609433255932
16,324,16,310,75,310,75,324,0.7860645139090682
13,287,14,265,71,267,71,289,0.9177969687565353
107,261,107,247,150,248,150,262,0.9028085652273575
53,260,53,245,105,246,104,261,0.8615917073900776
17,260,17,244,50,244,50,260,0.912383241654195
64,241,65,227,124,229,124,244,0.8713184128637663
19,227,61,226,61,242,19,242,0.9048733645425477
71,201,71,187,154,188,154,202,0.9345520285351184
9,201,10,184,66,186,65,204,0.9456587684617805
61,160,61,147,127,148,126,162,0.8973080178820422
7,163,7,145,58,146,57,164,0.8457555222176564
11,136,13,90,188,100,185,146,0.9762811088587182
20,81,21,52,131,55,131,83,0.9658972040675982
78,14,78,4,140,4,140,14,0.7976769691510749
28,4,74,4,74,14,29,15,0.8516360358995984
141,2,172,2,172,15,142,15,0.8097258436137773
11,20,11,1,27,1,27,20,0.7566979001137879
