12,274,12,267,23,267,23,274,0.20765979640242277
56,276,56,265,95,265,95,276,0.8458588672776817
21,264,55,264,55,275,21,275,0.7567222077159411
4,254,52,253,52,262,5,262,0.871139203774678
54,253,103,251,103,261,55,263,0.7904302955831529
5,224,5,206,55,207,55,225,0.8720574921848055
80,204,80,193,115,193,115,204,0.9040784343064662
37,202,37,192,78,192,78,202,0.9333516169192189
7,202,8,189,35,191,34,204,0.8281473408512823
45,188,45,176,95,177,94,189,0.8255950118605107
10,188,10,175,44,175,44,188,0.8999589900431991
46,152,46,140,112,141,112,153,0.8775834148732021
-4,153,-4,137,41,137,41,153,0.858280993326449
40,121,40,109,89,110,88,122,0.8396546683780786
0,121,1,108,37,109,36,122,0.8498016788420029
0,103,3,65,136,74,134,112,0.9212240263522267
8,61,9,38,93,40,92,64,0.9668890119823786
53,7,53,2,99,3,99,8,0.49076787751829126
14,6,14,0,49,1,49,7,0.5265138967152173
2,10,2,-2,13,-2,13,10,0.4755119539111888
