178,414,178,404,196,404,196,415,0.2401734636178319
70,347,71,332,121,334,120,349,0.8095852599365716
31,346,31,330,72,331,72,346,0.73373339058125
70,329,71,318,129,321,128,332,0.9000761565604851
12,330,12,317,68,317,68,330,0.7978409494123248
9,294,10,270,66,272,65,296,0.9027669911723998
101,269,101,253,144,254,143,269,0.8821974675414352
48,266,48,252,99,254,98,268,0.9036663862958598
11,267,12,250,46,251,46,268,0.8912621719058803
59,248,59,235,118,236,118,249,0.8745881983360542
16,234,56,232,57,248,16,249,0.9303688784119242
66,194,149,194,149,210,66,211,0.8648949019165898
6,209,7,192,61,193,61,210,0.9090002882667058
57,168,58,153,122,155,121,170,0.8529291670429632
5,169,5,152,53,152,53,170,0.8490977511461664
6,144,9,95,184,103,182,153,0.9645341710249143
17,89,18,58,127,59,126,90,0.9619835555619348
26,20,26,7,73,9,73,21,0.8514208215390018
75,17,75,7,136,8,136,18,0.8571969683638893
12,24,12,5,25,5,25,24,0.8164621904604982
137,3,170,3,171,20,137,20,0.7390563786613195
