208,126,229,125,230,138,209,139,0.7888134619065725
169,124,190,123,191,140,169,140,0.7415182541410542
127,131,129,123,142,126,139,134,0.14668249699778704
180,89,213,88,213,101,180,101,0.9119682012255802
139,88,176,87,176,102,139,103,0.8752751356092396
173,72,220,72,220,83,173,84,0.9224632621989808
128,71,169,70,169,84,128,85,0.9006506559910012
43,43,107,41,108,54,44,57,0.9288884789969578
225,53,225,42,307,45,307,56,0.9512840555916925
116,42,214,42,214,52,116,53,0.9122589705044376
186,31,206,31,206,33,186,34,0.15101075377459675
173,23,173,17,202,18,202,24,0.4731006609081967
