146,156,146,146,160,147,159,157,0.29544002874128855
201,81,254,80,255,94,201,95,0.7882542888744475
262,93,262,80,307,80,307,93,0.8947966988396283
250,67,318,65,319,74,251,77,0.8509036897199411
185,65,243,64,243,77,185,79,0.7798115754602094
174,57,174,51,205,51,205,57,0.8364623545826567
207,51,261,50,261,56,207,57,0.7770354963309869
265,50,331,49,331,55,265,56,0.7922895972312387
55,38,151,36,151,47,56,49,0.8817441624631381
324,33,382,31,383,46,324,48,0.7659355078506259
234,23,306,22,306,27,234,28,0.853251336079442
197,20,231,19,231,31,197,32,0.7311429406866117
214,10,249,10,249,16,214,17,0.6826197978433347
249,9,293,9,293,15,249,16,0.6794863420443883
