230,97,254,97,254,108,230,109,0.8416997520546925
283,96,307,95,307,107,283,107,0.8418291836759152
170,105,170,93,193,94,192,105,0.6678545528456932
190,69,216,68,217,79,190,81,0.7887525600687649
215,79,215,69,236,69,235,80,0.531963832318919
245,69,285,68,285,78,245,79,0.8743610573828812
180,65,180,58,189,58,189,65,0.19273208892891106
190,56,227,56,228,65,190,66,0.7896135075622565
236,57,294,57,294,64,236,64,0.9324980217567785
165,44,193,44,193,49,165,49,0.7451467009968311
301,46,301,44,305,44,305,46,0.1266793405735179
54,41,54,31,144,31,144,41,0.8891217053543614
158,40,158,31,290,32,290,41,0.7946230906135705
219,26,219,19,284,19,284,26,0.7784167545917025
190,27,190,17,216,17,216,27,0.4926070910872752
261,14,261,10,271,10,271,14,0.20019405041251503
235,10,250,9,250,13,235,14,0.3072583682029045
225,10,231,10,231,14,225,14,0.19460252290165503
201,9,224,8,224,14,201,15,0.6087544756793961
229,6,229,-2,242,-2,242,6,0.4042840442830931
