191,83,210,82,210,92,191,93,0.7497729514421466
153,92,153,82,172,82,172,92,0.802376396319067
164,64,164,54,196,55,195,65,0.7636613936746943
124,54,159,53,160,64,124,64,0.8340522768981954
156,52,156,41,203,42,203,52,0.8057063072361406
114,41,153,40,154,51,114,53,0.8033253240632978
207,27,207,18,286,19,286,28,0.8931792785555913
102,19,196,19,196,28,102,28,0.8572036731417144
31,28,31,18,92,18,92,28,0.9220825160935342
164,9,185,7,185,12,165,14,0.23275669208495417
157,3,157,1,180,1,180,4,0.16737463559854676
