178,93,179,80,213,80,212,93,0.7524400571320953
137,81,174,80,174,92,137,93,0.8538498666104885
171,77,171,65,219,65,219,77,0.8579625651711423
126,66,167,64,167,76,126,78,0.877332187184739
180,53,200,52,200,58,180,58,0.4725763330275154
141,52,180,52,180,58,141,58,0.7594252543977065
223,49,223,36,307,37,307,50,0.879916311296307
114,49,115,39,214,40,214,50,0.8510853799079279
38,48,39,36,105,38,104,50,0.9487918210169902
169,21,169,16,198,16,198,21,0.7829619827605646
148,15,168,15,168,21,148,21,0.35767297103976736
