58,130,60,130,60,132,58,132,0.12647148857221885
47,129,52,129,52,132,47,132,0.12012791228574395
83,127,103,127,103,135,83,135,0.36744021773525987
142,125,142,116,193,117,193,125,0.623101574764887
7,111,11,106,16,111,12,116,0.1600301295043306
3,115,3,108,10,108,10,115,0.14403216228533985
28,107,39,107,40,115,29,115,0.3385207692811216
16,107,25,106,26,117,17,118,0.3411168924654993
-3,104,-3,91,42,91,42,104,0.8186913173616329
44,91,63,90,64,104,44,104,0.7480427055289776
-4,87,-4,73,65,73,65,87,0.7697137560687306
-7,67,-7,43,124,44,123,69,0.9456048940580944
