63,151,63,150,65,150,65,151,0.12714104001459323
62,150,63,149,64,150,63,152,0.13178545037905376
50,153,50,148,67,148,67,153,0.19819309482182115
21,153,21,147,50,148,50,153,0.3571135116906449
135,118,135,107,167,107,167,118,0.9356171041699624
142,107,142,97,160,97,160,107,0.8237323443843599
110,92,113,92,113,94,110,94,0.12632598572721082
123,87,124,85,125,87,124,88,0.1218930355140141
122,83,122,82,123,82,123,83,0.10711771953437063
32,97,142,13,182,66,72,150,0.8591155479360605
19,23,49,22,49,31,19,32,0.7198308887119658
12,-7,48,-8,49,22,13,23,0.8957139520905548
