188,236,189,227,212,228,212,237,0.7450162216838205
145,233,146,225,188,227,187,235,0.6299338820880573
193,227,194,221,212,221,212,228,0.6963392867808352
44,226,45,216,92,219,91,229,0.789931371346486
130,223,131,217,150,219,149,225,0.4111643984913826
22,227,22,216,43,217,42,228,0.8022245658928744
191,220,191,208,212,208,212,220,0.7483874748562965
146,215,147,208,191,208,191,216,0.631449219858614
17,213,17,203,73,208,72,217,0.8213976200466551
147,172,147,156,185,156,185,172,0.846671456993877
156,155,156,143,177,143,177,155,0.8801585670258134
33,137,156,35,204,93,80,195,0.9603550744125657
18,49,18,38,52,38,52,49,0.8332668326604589
12,37,12,2,52,2,52,37,0.935589833141615
