26,162,26,155,76,156,76,162,0.7889825178032158
143,113,177,112,178,125,143,126,0.8920191644917275
151,113,151,101,171,101,171,113,0.7995788196728136
129,101,129,98,131,98,131,101,0.11075863332764523
128,102,128,98,130,98,130,102,0.10142435461025813
130,101,130,97,132,97,132,101,0.12176452609507933
131,101,131,96,133,96,133,101,0.12269928430517514
132,101,132,95,133,95,133,101,0.11305822662255736
40,98,154,14,197,73,83,157,0.8367659910748286
28,22,57,20,58,29,28,31,0.8636088995077761
23,-6,57,-7,58,19,24,20,0.9069866522046048
