157,320,185,311,189,321,160,330,0.6648898204707119
23,315,25,306,102,324,100,333,0.7411169956297133
186,311,208,295,214,303,191,319,0.33266802914344124
141,301,141,292,164,292,164,301,0.647326732094845
130,300,130,291,144,292,143,301,0.637685744042065
50,300,53,287,107,298,105,311,0.8392902448390461
130,291,130,280,169,281,169,291,0.8174770160171593
0,284,6,270,50,287,45,301,0.8159613525213967
144,279,147,261,163,264,161,282,0.7464974396555116
7,271,10,260,97,283,94,293,0.9020436672143781
-7,248,7,145,184,170,169,273,0.9630749271924967
