18,387,18,383,24,383,24,387,0.12255952239800723
64,357,64,351,69,351,69,357,0.25615958835369623
12,297,12,283,76,284,76,298,0.8977573945344935
81,282,127,282,127,296,81,296,0.9133359349991157
29,269,109,268,109,278,29,279,0.8622647080302117
64,258,64,236,84,236,84,258,0.7753984474291171
6,221,59,216,60,224,6,229,0.8682030482057461
62,215,95,215,95,225,63,226,0.8798637584986264
96,225,97,214,137,217,136,228,0.8366432802564892
-2,200,45,197,46,215,-1,218,0.8957033617491567
51,209,51,198,144,203,143,214,0.9073485200487346
30,123,30,114,117,114,117,123,0.935855995552816
18,87,127,87,127,105,19,105,0.9315418862772067
116,32,138,30,139,44,117,46,0.6968982389873335
27,2,52,1,52,10,27,10,0.7858956640578123
54,0,80,0,80,9,54,10,0.7333688341467028
79,-1,105,-1,105,9,79,9,0.7214334593003737
